49502,1
6371,1
98152,1
143370,1
131610,1
169901,1
123854,1
130296,1
24619,1
30335,1
63537,1
116202,1
104456,1
135781,1
57719,1
165055,1
19629,1
97310,1
163841,1
148837,1
197233,1
2498,1
135388,1
192400,1
138765,1
108206,1
135887,1
44492,1
129223,1
101750,1
16852,1
60931,1
180507,1
68942,1
44312,1
3171,1
118837,1
148168,1
148618,1
168513,1
40697,1
41297,1
4818,1
86316,1
196757,1
169939,1
14172,1
145775,1
120571,1
150508,1
99544,1
35789,1
196816,1
117145,1
131253,1
132802,1
25328,1
126960,1
145580,1
139604,1
25332,1
141559,1
136480,1
89126,1
89110,1
61350,1
127639,1
168330,1
175479,1
50984,1
33336,1
136306,1
6157,1
27666,1
34274,1
168772,1
15483,1
109773,1
142521,1
105951,1
105588,1
142788,1
17989,1
71027,1
7475,1
36180,1
124699,1
199216,1
172925,1
19251,1
116203,1
89481,1
89093,1
122826,1
172474,1
120291,1
94777,1
117908,1
179401,1
178376,1
139084,1
96668,1
115395,1
29082,1
115651,1
173505,1
89149,1
60702,1
13128,1
30979,1
168391,1
31948,1
66686,1
59159,1
44314,1
24190,1
32715,1
13152,1
191527,1
127206,1
152141,1
22832,1
32499,1
155556,1
117200,1
90671,1
5569,1
185700,1
55553,1
97182,1
103794,1
18537,1
198542,1
132086,1
15037,1
77442,1
196584,1
15594,1
78017,1
185024,1
167589,1
141999,1
31162,1
24647,1
130094,1
86761,1
59040,1
150669,1
156412,1
65837,1
27679,1
94111,1
133213,1
149403,1
44691,1
122334,1
22459,1
111545,1
177228,1
161763,1
107573,1
83347,1
92027,1
158072,1
122382,1
10000,1
90042,1
127790,1
138541,1
162077,1
86168,1
173777,1
68087,1
171134,1
164136,1
122254,1
18674,1
121032,1
149098,1
40418,1
98675,1
63916,1
123701,1
57421,1
156992,1
132764,1
117317,1
30145,1
84093,1
76690,1
87507,1
30865,1
92068,1
51576,1
92124,1
58036,1
123118,1
23175,1
140930,1
48561,1
29707,1
5046,1
154477,1
12544,1
68524,1
73835,1
20746,1
48760,1
26327,1
135267,1
42001,1
112179,1
51986,1
147774,1
34576,1
155880,1
5447,1
123751,1
24813,1
106131,1
34653,1
170124,1
34901,1
157336,1
147885,1
189829,1
134520,1
23511,1
22567,1
165085,1
22444,1
179410,1
179548,1
50793,1
162159,1
99267,1
135973,1
111413,1
51137,1
130934,1
98228,1
144826,1
153639,1
139653,1
34627,1
53116,1
118205,1
7934,1
110918,1
74262,1
170063,1
36732,1
174976,1
134032,1
61500,1
27204,1
78414,1
95996,1
39608,1
113415,1
60088,1
22178,1
92650,1
94467,1
96091,1
75265,1
46868,1
85250,1
45361,1
77820,1
48403,1
59506,1
87669,1
144703,1
97352,1
28727,1
57462,1
185991,1
77764,1
148824,1
275,1
129861,1
191592,1
46391,1
43860,1
161661,1
81948,1
162868,1
103671,1
56226,1
35492,1
137132,1
19842,1
160305,1
79953,1
190509,1
106257,1
93522,1
107360,1
35248,1
160746,1
194987,1
92405,1
23556,1
60215,1
109832,1
157354,1
14853,1
80776,1
50703,1
155594,1
16248,1
186612,1
139222,1
162594,1
2753,1
33808,1
83388,1
93259,1
138399,1
83860,1
163635,1
144244,1
142623,1
191973,1
196583,1
9999,1
18761,1
38432,1
77059,1
166304,1
153390,1
145480,1
2107,1
141779,1
95068,1
29744,1
122629,1
27984,1
7339,1
69719,1
43113,1
733,1
69746,1
63508,1
87995,1
71926,1
77494,1
198160,1
126569,1
134364,1
104417,1
161379,1
58006,1
26305,1
137955,1
63137,1
78840,1
102748,1
19626,1
140948,1
171247,1
82795,1
2406,1
148242,1
170025,1
55691,1
134403,1
76858,1
89522,1
135101,1
19656,1
139873,1
84977,1
51279,1
195497,1
77031,1
124856,1
16424,1
75161,1
125545,1
196622,1
118442,1
134940,1
28857,1
91820,1
123478,1
148122,1
11886,1
177749,1
141933,1
75256,1
114078,1
24116,1
9762,1
59436,1
52565,1
59045,1
155590,1
3074,1
186481,1
103477,1
25131,1
28724,1
117239,1
3354,1
10069,1
107568,1
44577,1
27240,1
29043,1
38181,1
13680,1
162118,1
17659,1
12724,1
26776,1
82119,1
118608,1
138806,1
31789,1
140038,1
144948,1
142501,1
78305,1
199122,1
137838,1
14529,1
47692,1
31980,1
35092,1
151783,1
194808,1
133124,1
22311,1
60241,1
130205,1
152648,1
56832,1
155037,1
33526,1
82187,1
32969,1
32197,1
64169,1
139819,1
133110,1
34432,1
148141,1
67175,1
61626,1
61286,1
137579,1
180975,1
130311,1
150011,1
150445,1
122100,1
95830,1
156320,1
129612,1
156102,1
145560,1
64599,1
50966,1
76126,1
62093,1
91813,1
123720,1
82527,1
35581,1
121683,1
140277,1
174342,1
2577,1
47354,1
65937,1
9920,1
94253,1
35616,1
67166,1
113592,1
188200,1
173120,1
140806,1
163650,1
48732,1
84413,1
176915,1
102081,1
56737,1
21702,1
126541,1
134717,1
115478,1
69831,1
55671,1
29236,1
64392,1
198428,1
23658,1
38013,1
59915,1
152991,1
188565,1
125353,1
97940,1
37861,1
28928,1
155378,1
117264,1
168333,1
191562,1
70183,1
187026,1
31865,1
135632,1
135217,1
139595,1
74595,1
142499,1
179366,1
132107,1
78940,1
87859,1
140624,1
116332,1
173167,1
28685,1
26308,1
52414,1
88194,1
121937,1
22187,1
29403,1
63724,1
69840,1
157302,1
98297,1
129722,1
39374,1
16582,1
131086,1
180617,1
2932,1
132932,1
88955,1
184629,1
153921,1
151689,1
119889,1
78739,1
174601,1
126967,1
113676,1
122923,1
64640,1
95550,1
50623,1
124882,1
142204,1
70213,1
134771,1
11975,1
155888,1
173849,1
179282,1
92847,1
32517,1
119981,1
63898,1
148538,1
104924,1
54325,1
20540,1
2327,1
49846,1
43332,1
106543,1
127570,1
150052,1
58934,1
43785,1
46968,1
52842,1
61030,1
122655,1
147538,1
152213,1
65943,1
106643,1
195562,1
135259,1
5489,1
13162,1
65773,1
95916,1
70106,1
8466,1
153245,1
189991,1
146722,1
87378,1
34387,1
100224,1
118845,1
141784,1
12187,1
149290,1
118349,1
101911,1
6680,1
17692,1
85952,1
74725,1
60924,1
26009,1
143551,1
73577,1
176787,1
45188,1
81692,1
82859,1
76689,1
32904,1
155009,1
85544,1
63637,1
41154,1
111782,1
155164,1
9608,1
38956,1
118311,1
150635,1
142150,1
41127,1
133515,1
180599,1
37917,1
2977,1
20258,1
31562,1
47896,1
12930,1
100366,1
117172,1
62155,1
129617,1
129155,1
8827,1
76780,1
118165,1
31554,1
12702,1
99176,1
176449,1
92660,1
115090,1
47335,1
82195,1
23519,1
162276,1
18929,1
157408,1
127656,1
151187,1
199828,1
55242,1
101529,1
148617,1
14252,1
124710,1
123218,1
59379,1
108722,1
129989,1
35392,1
133672,1
103756,1
91514,1
104067,1
61149,1
160978,1
87957,1
122398,1
168210,1
111803,1
24862,1
1621,1
101843,1
132679,1
11106,1
148796,1
13863,1
125765,1
134292,1
8220,1
142674,1
173401,1
124076,1
146603,1
79662,1
64869,1
68498,1
153364,1
88224,1
135222,1
114894,1
163579,1
163537,1
87952,1
122581,1
82214,1
24973,1
130777,1
84237,1
63723,1
2902,1
124320,1
124876,1
165445,1
30341,1
131319,1
147003,1
93444,1
142282,1
123304,1
15420,1
150540,1
148624,1
44082,1
193930,1
178228,1
5387,1
113986,1
75847,1
68828,1
107903,1
103642,1
155581,1
110492,1
11688,1
116686,1
69331,1
171791,1
43267,1
28119,1
25012,1
29102,1
123190,1
131160,1
86407,1
121536,1
162199,1
57586,1
62487,1
183782,1
45612,1
88523,1
26384,1
116851,1
79009,1
78843,1
124690,1
8492,1
40922,1
58072,1
62555,1
27893,1
129008,1
35818,1
126366,1
42071,1
171,1
124749,1
99763,1
19597,1
14912,1
22117,1
131424,1
147890,1
161072,1
30209,1
128232,1
53638,1
111713,1
172342,1
127369,1
50391,1
57694,1
42010,1
114847,1
131440,1
136721,1
156050,1
178440,1
30698,1
137836,1
6522,1
60946,1
117903,1
36218,1
151619,1
153977,1
67345,1
7822,1
28821,1
152451,1
9765,1
78724,1
106452,1
92903,1
20634,1
126635,1
31096,1
136727,1
37214,1
116508,1
58878,1
96958,1
12270,1
68641,1
145206,1
8186,1
136683,1
120403,1
36098,1
169007,1
32078,1
71047,1
115694,1
125412,1
85749,1
145622,1
56862,1
149726,1
135915,1
133418,1
131206,1
51321,1
7040,1
138506,1
24359,1
119555,1
26698,1
49847,1
194286,1
68024,1
56861,1
37428,1
126596,1
61313,1
60952,1
38988,1
28834,1
74694,1
17187,1
31411,1
50479,1
163845,1
22266,1
145993,1
30478,1
127409,1
116692,1
82126,1
42200,1
37957,1
102716,1
63371,1
84416,1
122524,1
47041,1
39258,1
127322,1
55251,1
49831,1
15366,1
147896,1
55220,1
77704,1
20534,1
87520,1
69791,1
183157,1
74086,1
45080,1
40309,1
155423,1
68411,1
107519,1
59464,1
33991,1
77870,1
23371,1
17327,1
15500,1
186004,1
2965,1
128541,1
66047,1
99602,1
57055,1
92575,1
196772,1
115588,1
148905,1
62307,1
48540,1
130229,1
20120,1
125473,1
172416,1
68543,1
69202,1
134583,1
12309,1
78968,1
23744,1
55066,1
83529,1
107345,1
85475,1
50845,1
144729,1
155451,1
62483,1
122945,1
156785,1
79681,1
160545,1
170052,1
73541,1
185669,1
54744,1
198424,1
22688,1
24936,1
127238,1
58201,1
139376,1
131391,1
190796,1
179163,1
108547,1
14069,1
51405,1
36962,1
91941,1
20069,1
26061,1
78426,1
87388,1
40226,1
62233,1
97947,1
43241,1
160431,1
98529,1
130342,1
177456,1
26272,1
54092,1
32756,1
42241,1
133553,1
36523,1
2711,1
67069,1
160929,1
65008,1
118163,1
19143,1
96688,1
175051,1
110569,1
42597,1
70977,1
187940,1
19018,1
166928,1
9644,1
78218,1
18276,1
27554,1
9867,1
115785,1
149909,1
159062,1
35645,1
23533,1
184678,1
60127,1
180006,1
151440,1
118743,1
8682,1
160157,1
98961,1
98496,1
28422,1
156199,1
105413,1
102063,1
101193,1
117375,1
35775,1
128299,1
113695,1
76571,1
103827,1
172283,1
149665,1
123612,1
131722,1
24058,1
124042,1
144175,1
82635,1
192084,1
26139,1
52436,1
127892,1
171409,1
53839,1
59088,1
57040,1
156886,1
139234,1
86192,1
135613,1
29925,1
30536,1
190816,1
156680,1
140385,1
41776,1
132079,1
22609,1
123172,1
52286,1
21820,1
162166,1
86260,1
67085,1
23527,1
145813,1
59843,1
10273,1
115522,1
132661,1
77209,1
149747,1
47114,1
148645,1
3021,1
43447,1
34760,1
97713,1
78420,1
53815,1
176370,1
1297,1
198167,1
122752,1
26399,1
114205,1
71295,1
140529,1
113717,1
22610,1
32826,1
163533,1
77250,1
140942,1
83551,1
169024,1
107249,1
142136,1
155568,1
158944,1
61638,1
162629,1
27245,1
94433,1
198257,1
76225,1
18207,1
169667,1
116616,1
25583,1
29751,1
68427,1
194595,1
160099,1
15424,1
100023,1
87425,1
32712,1
135448,1
68793,1
69450,1
115488,1
55202,1
62805,1
162060,1
75762,1
23130,1
66929,1
183270,1
137968,1
163043,1
138053,1
96643,1
157304,1
139464,1
134680,1
122981,1
48584,1
77441,1
139106,1
36713,1
197174,1
168906,1
34211,1
1405,1
165469,1
25997,1
74094,1
50609,1
118186,1
164741,1
94886,1
32446,1
128902,1
37488,1
20696,1
20709,1
151239,1
170263,1
66468,1
185145,1
108695,1
79377,1
11698,1
66522,1
10985,1
141661,1
9364,1
115409,1
163684,1
54132,1
108172,1
49830,1
19610,1
24634,1
182700,1
45113,1
8951,1
63743,1
48170,1
34316,1
78564,1
142375,1
110605,1
125198,1
139420,1
46417,1
96023,1
71393,1
191104,1
96753,1
97625,1
162262,1
176623,1
55446,1
66632,1
101202,1
162002,1
103101,1
56262,1
50767,1
27360,1
86686,1
67960,1
63199,1
59181,1
90410,1
55566,1
128453,1
45808,1
115539,1
29885,1
32927,1
127081,1
50024,1
35618,1
27746,1
12095,1
148157,1
46300,1
82145,1
145473,1
76049,1
27473,1
153305,1
37069,1
98469,1
172946,1
35690,1
11641,1
199604,1
69505,1
69197,1
99419,1
127456,1
178258,1
25480,1
102631,1
36311,1
127246,1
115557,1
126864,1
88461,1
73430,1
72632,1
52762,1
8099,1
110406,1
43296,1
44998,1
123946,1
62578,1
127076,1
61277,1
43368,1
50371,1
48903,1
95518,1
47953,1
149905,1
130157,1
155573,1
94940,1
177004,1
157371,1
117732,1
152937,1
156267,1
55505,1
82472,1
143626,1
24284,1
52340,1
150893,1
105380,1
147886,1
107768,1
30369,1
12936,1
115223,1
135507,1
88514,1
121619,1
189874,1
101940,1
134027,1
75101,1
112227,1
131793,1
115333,1
107718,1
197667,1
131592,1
24850,1
139607,1
36747,1
11359,1
31492,1
34527,1
48052,1
10046,1
8998,1
175292,1
137775,1
111459,1
186814,1
85011,1
28457,1
37975,1
116070,1
83547,1
126381,1
123197,1
31125,1
54597,1
98461,1
69749,1
56079,1
16915,1
155314,1
129573,1
86786,1
5546,1
119434,1
25361,1
63900,1
86149,1
2177,1
28856,1
170605,1
93170,1
50000,1
31874,1
60101,1
74200,1
126068,1
122240,1
38987,1
151369,1
62989,1
156051,1
97557,1
36096,1
19935,1
44379,1
55750,1
130916,1
84403,1
75715,1
13571,1
11684,1
50895,1
50659,1
136362,1
60997,1
85508,1
60687,1
20726,1
132190,1
120250,1
18096,1
76869,1
63700,1
94200,1
57570,1
36262,1
137972,1
197025,1
144203,1
122040,1
78511,1
83218,1
139863,1
57412,1
76322,1
64712,1
1600,1
21511,1
112875,1
98771,1
113821,1
15173,1
68400,1
122664,1
131853,1
65144,1
78002,1
87502,1
87418,1
11174,1
46456,1
68341,1
86184,1
142640,1
117878,1
86333,1
88143,1
149174,1
76136,1
14646,1
2290,1
60279,1
190735,1
27985,1
73095,1
13903,1
38663,1
185971,1
145135,1
584,1
20134,1
21878,1
99132,1
179690,1
22198,1
31574,1
156327,1
116982,1
110280,1
56950,1
112896,1
118340,1
19240,1
135299,1
645,1
118703,1
16535,1
41720,1
179429,1
117749,1
32416,1
190963,1
174282,1
47198,1
561,1
28583,1
20637,1
118427,1
122503,1
181887,1
126252,1
66676,1
125328,1
158680,1
65774,1
121187,1
62739,1
162272,1
105952,1
13675,1
60171,1
121164,1
4136,1
154727,1
5608,1
145502,1
99286,1
1253,1
85840,1
63854,1
118176,1
29845,1
56755,1
61058,1
1252,1
61218,1
151932,1
31869,1
51705,1
153048,1
19046,1
106588,1
128912,1
34770,1
6189,1
37868,1
168749,1
67621,1
108624,1
56761,1
25674,1
112522,1
73400,1
147907,1
2850,1
17953,1
48991,1
78873,1
20512,1
141422,1
27328,1
136329,1
83958,1
31320,1
22917,1
41337,1
84659,1
46094,1
198854,1
71751,1
93463,1
15530,1
62621,1
1313,1
180607,1
94393,1
58794,1
2266,1
83229,1
158442,1
149187,1
164505,1
27854,1
98815,1
16383,1
160610,1
33129,1
76122,1
107641,1
101897,1
57022,1
60313,1
46453,1
94490,1
39554,1
118101,1
13742,1
26320,1
102101,1
59906,1
49824,1
4031,1
179730,1
122250,1
73868,1
47899,1
62080,1
28223,1
43142,1
137193,1
131237,1
124964,1
155535,1
42760,1
137993,1
27980,1
77014,1
58737,1
63581,1
62448,1
36612,1
10367,1
5061,1
30459,1
50313,1
136295,1
25396,1
21953,1
110155,1
121626,1
43004,1
30100,1
80680,1
18371,1
124814,1
150727,1
55484,1
54134,1
53492,1
136057,1
65028,1
18358,1
69597,1
135324,1
34620,1
95439,1
8194,1
17893,1
43562,1
169763,1
144474,1
156099,1
156017,1
114949,1
35321,1
68361,1
120563,1
116531,1
3166,1
131147,1
123176,1
172533,1
117085,1
132335,1
75810,1
84858,1
129887,1
197638,1
79105,1
61400,1
24194,1
141296,1
177024,1
139130,1
25248,1
143913,1
126720,1
170050,1
173283,1
192306,1
72302,1
126185,1
65815,1
46726,1
124888,1
186390,1
157685,1
82327,1
40126,1
117797,1
7372,1
53983,1
77645,1
7594,1
182036,1
126121,1
26462,1
152831,1
21785,1
85898,1
154053,1
27216,1
7770,1
55442,1
15059,1
64277,1
123806,1
20002,1
187339,1
26133,1
129935,1
138511,1
91775,1
152968,1
980,1
165140,1
160108,1
6398,1
27963,1
107767,1
58459,1
179760,1
117747,1
87175,1
95985,1
34457,1
47432,1
130956,1
150273,1
45375,1
129843,1
127830,1
6023,1
6895,1
3112,1
30240,1
174260,1
35216,1
101716,1
137983,1
59517,1
17038,1
52324,1
133666,1
19304,1
49926,1
41993,1
56319,1
77869,1
9048,1
20729,1
118449,1
61056,1
169521,1
116547,1
47933,1
81931,1
27898,1
81626,1
131512,1
39113,1
106727,1
117473,1
137043,1
132145,1
150262,1
70905,1
118227,1
175036,1
179418,1
84843,1
186988,1
101470,1
62431,1
108756,1
119256,1
14101,1
47270,1
21314,1
194977,1
166532,1
14201,1
123277,1
102040,1
9321,1
92702,1
130393,1
27183,1
47081,1
100464,1
103055,1
29678,1
37517,1
130589,1
117074,1
157212,1
35633,1
11112,1
55401,1
66642,1
84952,1
184877,1
39847,1
84874,1
76635,1
164073,1
41592,1
1738,1
162063,1
29379,1
64875,1
25017,1
35972,1
116130,1
123752,1
155648,1
25422,1
173389,1
48549,1
92103,1
178170,1
11380,1
17333,1
49709,1
2640,1
108636,1
119074,1
136577,1
76708,1
27258,1
116942,1
169794,1
55944,1
87499,1
86368,1
39911,1
39341,1
62143,1
47318,1
87370,1
110758,1
589,1
95702,1
149145,1
47494,1
15774,1
428,1
136187,1
1489,1
156914,1
126350,1
36961,1
131920,1
19065,1
61520,1
63540,1
62228,1
115750,1
32936,1
4186,1
169785,1
142202,1
167628,1
21526,1
133978,1
144865,1
104546,1
28269,1
121468,1
98416,1
42874,1
36878,1
194414,1
120972,1
102258,1
29139,1
3424,1
114637,1
72465,1
37351,1
57307,1
175571,1
133070,1
72046,1
44537,1
28744,1
163802,1
30139,1
28612,1
34042,1
137758,1
2262,1
71648,1
51849,1
42628,1
177136,1
5888,1
58524,1
174633,1
39831,1
8725,1
7536,1
52963,1
61055,1
64827,1
55663,1
147225,1
128231,1
149913,1
13260,1
38027,1
42168,1
158107,1
29491,1
14895,1
165116,1
136681,1
36446,1
115368,1
27250,1
15546,1
169803,1
15215,1
3972,1
85824,1
77416,1
33132,1
86266,1
59070,1
113471,1
198993,1
138044,1
128946,1
89947,1
186771,1
31053,1
117254,1
31674,1
34654,1
31827,1
121115,1
8607,1
2765,1
25651,1
177278,1
34644,1
26672,1
131896,1
2426,1
130958,1
127445,1
26331,1
9599,1
35664,1
27441,1
42414,1
13547,1
54350,1
147600,1
10105,1
12546,1
86208,1
144700,1
100725,1
20209,1
142314,1
69464,1
28159,1
110794,1
685,1
76523,1
51129,1
129976,1
23894,1
172462,1
74280,1
142354,1
3286,1
34236,1
28905,1
141350,1
28417,1
34579,1
115152,1
110535,1
164497,1
173579,1
24449,1
47961,1
57974,1
49190,1
6940,1
6819,1
130406,1
43131,1
62776,1
110915,1
147801,1
38094,1
27902,1
97169,1
59227,1
10462,1
40516,1
135260,1
10247,1
48854,1
78467,1
13004,1
85870,1
76870,1
15339,1
62538,1
5285,1
3483,1
23073,1
150348,1
48734,1
15441,1
115515,1
116560,1
14588,1
7390,1
95610,1
39193,1
93503,1
30434,1
21810,1
191375,1
76409,1
144851,1
10860,1
86522,1
17412,1
24770,1
44978,1
14277,1
127749,1
134384,1
148656,1
1486,1
36828,1
100745,1
74845,1
139423,1
124722,1
61122,1
63802,1
24160,1
185928,1
172251,1
97280,1
142113,1
50216,1
50031,1
117653,1
47955,1
64053,1
78095,1
196310,1
50255,1
126490,1
28861,1
31659,1
153199,1
121564,1
147736,1
169580,1
110796,1
57383,1
60937,1
30238,1
97657,1
72847,1
122158,1
40998,1
149120,1
45504,1
17326,1
55147,1
28081,1
117301,1
107122,1
7365,1
47646,1
123338,1
162040,1
162116,1
134650,1
39754,1
47254,1
81302,1
105391,1
35332,1
34656,1
100718,1
154960,1
36156,1
98752,1
48419,1
117037,1
122550,1
43415,1
38812,1
5941,1
95598,1
179345,1
155647,1
31513,1
54509,1
122761,1
25385,1
51982,1
23465,1
65634,1
159626,1
139514,1
3887,1
54044,1
15775,1
123544,1
65851,1
12647,1
31472,1
194786,1
127941,1
121111,1
24699,1
72409,1
99984,1
15479,1
157436,1
80672,1
28924,1
13529,1
20215,1
76651,1
173106,1
126527,1
180467,1
110987,1
128901,1
122249,1
22811,1
8779,1
6867,1
76977,1
7619,1
63583,1
77953,1
101694,1
115955,1
130568,1
127475,1
95498,1
95,1
185015,1
32143,1
127484,1
16458,1
21769,1
27576,1
49714,1
20999,1
26747,1
163535,1
23809,1
129953,1
198289,1
106779,1
118191,1
128233,1
82722,1
127588,1
102096,1
41116,1
161777,1
64645,1
101759,1
155727,1
23849,1
179193,1
16570,1
30839,1
73789,1
58360,1
96512,1
32889,1
122532,1
24235,1
92011,1
10588,1
122588,1
7326,1
58912,1
61179,1
48151,1
64182,1
113469,1
6616,1
20591,1
63614,1
11069,1
121311,1
150366,1
28351,1
137115,1
124035,1
77708,1
69009,1
168603,1
166521,1
31588,1
189623,1
117657,1
13096,1
32329,1
63110,1
119971,1
6609,1
79147,1
10204,1
137486,1
111283,1
51721,1
26554,1
22604,1
128866,1
156008,1
81512,1
143010,1
172830,1
31801,1
106465,1
144333,1
158886,1
193641,1
185985,1
54963,1
630,1
158312,1
24979,1
40236,1
4001,1
106891,1
26513,1
18859,1
137454,1
77874,1
4759,1
168332,1
4827,1
64839,1
61987,1
87203,1
22969,1
109032,1
40477,1
150802,1
119575,1
71935,1
79197,1
74851,1
34723,1
113386,1
148855,1
35315,1
55426,1
73388,1
46778,1
79159,1
11032,1
99044,1
142302,1
74705,1
5081,1
159226,1
79673,1
97080,1
100615,1
47813,1
29533,1
89897,1
88140,1
74639,1
105640,1
130466,1
2117,1
19598,1
43627,1
146068,1
77897,1
81208,1
113135,1
120175,1
64143,1
52794,1
26037,1
28684,1
51818,1
197321,1
40366,1
162404,1
5245,1
29957,1
174749,1
51349,1
23091,1
98909,1
74399,1
78691,1
51793,1
135832,1
29016,1
147612,1
121910,1
68445,1
28853,1
29371,1
691,1
60408,1
133381,1
57897,1
31231,1
74784,1
35911,1
7682,1
43305,1
84190,1
152289,1
48218,1
156398,1
135361,1
18695,1
98366,1
62855,1
150202,1
63020,1
25097,1
103469,1
37350,1
53430,1
29130,1
29235,1
3214,1
164381,1
62670,1
23020,1
70328,1
131266,1
46346,1
44077,1
145680,1
111502,1
140660,1
41925,1
41902,1
126487,1
162266,1
15275,1
141329,1
54480,1
165340,1
124714,1
51555,1
20660,1
126062,1
107926,1
131936,1
125402,1
189000,1
22945,1
23799,1
3925,1
52879,1
122529,1
110540,1
35101,1
138580,1
36599,1
29313,1
34708,1
155920,1
121770,1
75244,1
160981,1
160702,1
10219,1
11363,1
122091,1
155893,1
15705,1
11887,1
8465,1
116765,1
153101,1
78984,1
9795,1
68947,1
172726,1
8536,1
170482,1
23195,1
85345,1
62686,1
75841,1
124777,1
7438,1
9718,1
25383,1
22831,1
21941,1
80903,1
107534,1
129740,1
35968,1
121292,1
20972,1
39363,1
33467,1
5538,1
35126,1
13030,1
33034,1
99322,1
9996,1
115264,1
17661,1
116881,1
67095,1
33922,1
43246,1
66203,1
73416,1
40168,1
36142,1
18355,1
15460,1
66627,1
86249,1
180642,1
76701,1
126067,1
53123,1
84565,1
122514,1
39329,1
91855,1
117232,1
102532,1
49361,1
36889,1
844,1
41972,1
819,1
31825,1
197949,1
8285,1
41716,1
110993,1
32281,1
23944,1
72822,1
21597,1
5866,1
26048,1
165505,1
9789,1
84399,1
41701,1
1966,1
34733,1
7328,1
8200,1
57634,1
136604,1
55627,1
46883,1
73800,1
196636,1
680,1
91304,1
161727,1
117068,1
140766,1
68834,1
130660,1
117146,1
116110,1
87715,1
161516,1
100132,1
124836,1
102234,1
167419,1
22442,1
22122,1
123528,1
69443,1
154812,1
56710,1
6573,1
135746,1
82102,1
130134,1
38687,1
119043,1
165638,1
156633,1
78588,1
142435,1
8333,1
4474,1
1502,1
122127,1
70154,1
142055,1
35167,1
40805,1
158199,1
69106,1
103457,1
81762,1
84313,1
1393,1
130712,1
20585,1
124934,1
20953,1
42108,1
69811,1
21007,1
61562,1
44748,1
33582,1
84564,1
22384,1
32621,1
128028,1
141057,1
80005,1
46588,1
92782,1
63829,1
121658,1
98769,1
63757,1
10286,1
6078,1
148803,1
63787,1
6218,1
50664,1
169938,1
14957,1
20837,1
45838,1
1968,1
66019,1
12585,1
107071,1
23587,1
92982,1
39987,1
76128,1
130282,1
112276,1
93940,1
16546,1
132367,1
26614,1
127814,1
142749,1
50567,1
42856,1
162163,1
47729,1
36408,1
75710,1
58681,1
131959,1
35778,1
55840,1
21317,1
43080,1
7684,1
21596,1
20158,1
63547,1
52734,1
63657,1
179189,1
135703,1
74888,1
76757,1
23260,1
117306,1
101637,1
161697,1
125537,1
129835,1
131191,1
117508,1
23668,1
55462,1
53314,1
3898,1
14505,1
59966,1
24239,1
37017,1
28702,1
110263,1
37523,1
13139,1
22219,1
19803,1
121817,1
165199,1
126497,1
78455,1
80433,1
2389,1
35791,1
2098,1
144327,1
2274,1
24479,1
47250,1
64225,1
7126,1
58168,1
31338,1
55557,1
57224,1
52923,1
120406,1
17660,1
120831,1
9620,1
29401,1
113295,1
59584,1
29170,1
81212,1
15108,1
29222,1
37942,1
86135,1
8909,1
134686,1
30731,1
33618,1
64033,1
61019,1
96705,1
9698,1
142517,1
39053,1
65788,1
131866,1
110137,1
4447,1
109555,1
83501,1
55039,1
66606,1
80275,1
65901,1
59453,1
47300,1
1576,1
91671,1
135252,1
31040,1
83629,1
129276,1
53758,1
149278,1
98247,1
81837,1
35467,1
132377,1
67445,1
1181,1
142172,1
10710,1
123369,1
102206,1
9806,1
75610,1
110500,1
72493,1
51435,1
190565,1
126085,1
149267,1
40633,1
34721,1
44378,1
48461,1
43110,1
104694,1
35749,1
3878,1
162636,1
52703,1
124020,1
7175,1
180187,1
56839,1
144260,1
129757,1
1235,1
131471,1
54678,1
51179,1
76950,1
30278,1
111807,1
79935,1
140849,1
75484,1
7712,1
14,1
51110,1
5139,1
64594,1
148702,1
6646,1
106689,1
24754,1
96602,1
78760,1
57519,1
113542,1
114879,1
36018,1
32042,1
152276,1
14732,1
45158,1
26024,1
76510,1
98465,1
90041,1
62325,1
78625,1
109279,1
32366,1
120502,1
26300,1
154627,1
8507,1
27541,1
153597,1
61868,1
114243,1
58745,1
53502,1
120934,1
41962,1
40873,1
115245,1
34856,1
129941,1
144142,1
126554,1
3460,1
130667,1
50938,1
143948,1
122169,1
59272,1
12359,1
28116,1
115178,1
87459,1
23996,1
157319,1
13776,1
53152,1
11000,1
23210,1
109223,1
1005,1
124111,1
168610,1
165066,1
27967,1
59209,1
142609,1
143176,1
137478,1
150825,1
46974,1
63469,1
31419,1
178445,1
9626,1
47518,1
48466,1
20082,1
1556,1
28595,1
75920,1
61139,1
169844,1
47106,1
123483,1
146093,1
117028,1
27563,1
6042,1
15823,1
58646,1
117650,1
50816,1
87622,1
107258,1
36830,1
74247,1
98359,1
116533,1
168404,1
55603,1
25505,1
32216,1
26903,1
15273,1
76589,1
11284,1
89899,1
96139,1
84847,1
52470,1
34626,1
6651,1
114610,1
30302,1
42670,1
4456,1
95791,1
23369,1
46312,1
157115,1
13568,0
8197,0
32400,0
15876,0
141718,0
62696,0
2062,0
16411,0
94738,0
37404,0
37421,0
55045,0
131906,0
42460,0
127072,0
5986,0
2722,0
149291,0
140477,0
124825,0
130388,0
18061,0
32562,0
771,0
97370,0
97188,0
43975,0
81185,0
57690,0
24966,0
114254,0
86116,0
114140,0
149652,0
28207,0
19081,0
102588,0
126650,0
97955,0
56416,0
75708,0
128381,0
145624,0
79242,0
2910,0
